	data	label
3269	[ 1. -1.  1. ...  0.  0.  0.]	32
3270	[ 1. -1.  1. ...  0.  0.  0.]	32
3271	[-1.  1. -1. ...  0.  0.  0.]	32
3272	[ 1. -1. -1. ...  0.  0.  0.]	32
3273	[-1.  1.  1. ...  0.  0.  0.]	32
3274	[1. 1. 1. ... 0. 0. 0.]	32
3275	[ 1. -1.  1. ...  0.  0.  0.]	32
3276	[1. 1. 1. ... 0. 0. 0.]	32
3277	[ 1.  1. -1. ...  0.  0.  0.]	32
3278	[ 1.  1. -1. ...  0.  0.  0.]	32
3279	[ 1.  1. -1. ...  0.  0.  0.]	32
3280	[ 1.  1. -1. ...  0.  0.  0.]	32
3281	[-1. -1.  1. ...  0.  0.  0.]	32
3282	[-1.  1.  1. ...  0.  0.  0.]	32
3283	[-1. -1.  1. ...  0.  0.  0.]	32
3284	[ 1. -1. -1. ...  0.  0.  0.]	32
3285	[-1.  1.  1. ...  0.  0.  0.]	32
3286	[ 1. -1. -1. ...  0.  0.  0.]	32
3287	[-1.  1. -1. ...  0.  0.  0.]	32
3288	[ 1.  1. -1. ...  0.  0.  0.]	32
3289	[1. 1. 1. ... 0. 0. 0.]	32
3290	[-1.  1.  1. ...  0.  0.  0.]	32
3291	[ 1.  1. -1. ...  0.  0.  0.]	32
3292	[-1.  1. -1. ...  0.  0.  0.]	32
3293	[1. 1. 1. ... 0. 0. 0.]	32
3294	[-1.  1. -1. ...  0.  0.  0.]	32
3295	[1. 1. 1. ... 0. 0. 0.]	32
3296	[1. 1. 1. ... 0. 0. 0.]	32
3297	[ 1. -1.  1. ...  0.  0.  0.]	32
3298	[-1.  1. -1. ...  0.  0.  0.]	32
3299	[ 1.  1. -1. ...  0.  0.  0.]	32
3300	[ 1.  1. -1. ... -1. -1. -1.]	33
3301	[ 1.  1. -1. ...  0.  0.  0.]	33
3302	[ 1.  1. -1. ...  0.  0.  0.]	33
3303	[-1. -1.  1. ... -1. -1. -1.]	33
3304	[ 1. -1.  1. ...  0.  0.  0.]	33
3305	[-1. -1.  1. ...  0.  0.  0.]	33
3306	[-1.  1. -1. ...  0.  0.  0.]	33
3307	[-1. -1.  1. ... -1. -1. -1.]	33
3308	[ 1.  1.  1. ... -1. -1. -1.]	33
3309	[-1.  1. -1. ...  0.  0.  0.]	33
3310	[ 1. -1.  1. ...  0.  0.  0.]	33
3311	[-1.  1. -1. ...  0.  0.  0.]	33
3312	[ 1. -1.  1. ... -1. -1. -1.]	33
3313	[ 1. -1.  1. ...  1. -1. -1.]	33
3314	[ 1. -1.  1. ...  0.  0.  0.]	33
3315	[ 1. -1.  1. ...  0.  0.  0.]	33
3316	[1. 1. 1. ... 0. 0. 0.]	33
3317	[ 1.  1. -1. ...  0.  0.  0.]	33
3318	[-1. -1.  1. ... -1. -1. -1.]	33
3319	[ 1. -1. -1. ...  0.  0.  0.]	33
3320	[-1.  1.  1. ... -1. -1. -1.]	33
3321	[ 1. -1.  1. ... -1. -1. -1.]	33
3322	[-1.  1.  1. ...  0.  0.  0.]	33
3323	[1. 1. 1. ... 0. 0. 0.]	33
3324	[ 1. -1.  1. ...  0.  0.  0.]	33
3325	[-1.  1.  1. ... -1. -1. -1.]	33
3326	[ 1. -1.  1. ... -1. -1. -1.]	33
3327	[ 1. -1.  1. ... -1. -1. -1.]	33
3328	[ 1.  1. -1. ...  0.  0.  0.]	33
3329	[ 1. -1. -1. ... -1. -1. -1.]	33
3330	[ 1. -1.  1. ...  0.  0.  0.]	33
3331	[ 1.  1. -1. ...  0.  0.  0.]	33
3332	[ 1.  1. -1. ... -1. -1. -1.]	33
3333	[ 1. -1.  1. ... -1. -1. -1.]	33
3334	[ 1. -1.  1. ... -1. -1. -1.]	33
3335	[ 1. -1. -1. ...  0.  0.  0.]	33
3336	[-1.  1. -1. ...  0.  0.  0.]	33
3337	[ 1. -1.  1. ... -1. -1. -1.]	33
3338	[ 1. -1.  1. ...  0.  0.  0.]	33
3339	[ 1. -1.  1. ... -1. -1. -1.]	33
3340	[1. 1. 1. ... 0. 0. 0.]	33
3341	[-1.  1. -1. ...  0.  0.  0.]	33
3342	[-1.  1.  1. ... -1. -1. -1.]	33
3343	[ 1.  1.  1. ... -1. -1. -1.]	33
3344	[ 1.  1. -1. ...  0.  0.  0.]	33
3345	[ 1. -1.  1. ...  0.  0.  0.]	33
3346	[ 1. -1.  1. ...  0.  0.  0.]	33
3347	[-1.  1. -1. ...  0.  0.  0.]	33
3348	[ 1. -1.  1. ... -1. -1. -1.]	33
3349	[ 1. -1.  1. ...  0.  0.  0.]	33
3350	[ 1. -1.  1. ...  0.  0.  0.]	33
3351	[ 1.  1.  1. ... -1. -1. -1.]	33
3352	[ 1. -1.  1. ... -1. -1. -1.]	33
3353	[ 1. -1.  1. ...  1. -1. -1.]	33
3354	[1. 1. 1. ... 0. 0. 0.]	33
3355	[ 1.  1. -1. ...  0.  0.  0.]	33
3356	[ 1. -1.  1. ...  0.  0.  0.]	33
3357	[ 1. -1.  1. ...  0.  0.  0.]	33
3358	[ 1.  1.  1. ... -1. -1. -1.]	33
3359	[ 1.  1. -1. ...  0.  0.  0.]	33
3360	[ 1. -1.  1. ... -1. -1. -1.]	33
3361	[ 1. -1. -1. ...  0.  0.  0.]	33
3362	[ 1. -1.  1. ...  0.  0.  0.]	33
3363	[ 1. -1. -1. ... -1.  1. -1.]	33
3364	[-1.  1.  1. ... -1. -1. -1.]	33
3365	[-1.  1.  1. ...  0.  0.  0.]	33
3366	[ 1. -1.  1. ... -1. -1. -1.]	33
3367	[1. 1. 1. ... 0. 0. 0.]	33
3368	[-1.  1.  1. ...  0.  0.  0.]	33
3369	[ 1.  1.  1. ... -1. -1. -1.]	33
3370	[ 1. -1.  1. ...  0.  0.  0.]	33
3371	[ 1.  1. -1. ...  0.  0.  0.]	33
3372	[ 1. -1.  1. ...  0.  0.  0.]	33
3373	[-1.  1. -1. ...  0.  0.  0.]	33
3374	[-1. -1.  1. ...  0.  0.  0.]	33
3375	[ 1.  1. -1. ...  0.  0.  0.]	33
3376	[ 1. -1.  1. ...  0.  0.  0.]	33
3377	[1. 1. 1. ... 0. 0. 0.]	33
3378	[ 1. -1.  1. ... -1. -1. -1.]	33
3379	[1. 1. 1. ... 0. 0. 0.]	33
3380	[-1. -1.  1. ...  0.  0.  0.]	33
3381	[-1.  1.  1. ... -1. -1. -1.]	33
3382	[-1.  1.  1. ...  0.  0.  0.]	33
3383	[ 1.  1. -1. ...  0.  0.  0.]	33
3384	[ 1. -1.  1. ...  0.  0.  0.]	33
3385	[ 1.  1. -1. ... -1. -1. -1.]	33
3386	[ 1.  1. -1. ...  1.  1.  1.]	33
3387	[ 1. -1.  1. ... -1. -1. -1.]	33
3388	[ 1. -1. -1. ... -1. -1. -1.]	33
3389	[-1.  1.  1. ...  0.  0.  0.]	33
3390	[ 1. -1.  1. ...  0.  0.  0.]	33
3391	[ 1.  1. -1. ...  0.  0.  0.]	33
3392	[ 1.  1. -1. ...  0.  0.  0.]	33
3393	[-1.  1.  1. ...  0.  0.  0.]	33
3394	[ 1. -1.  1. ... -1. -1. -1.]	33
3395	[-1. -1.  1. ...  0.  0.  0.]	33
3396	[-1. -1.  1. ...  0.  0.  0.]	33
3397	[ 1. -1.  1. ...  0.  0.  0.]	33
3398	[ 1. -1. -1. ...  0.  0.  0.]	33
3399	[ 1.  1. -1. ... -1. -1. -1.]	33
3400	[ 1.  1. -1. ...  0.  0.  0.]	34
3401	[-1. -1.  1. ...  0.  0.  0.]	34
3402	[-1.  1. -1. ...  0.  0.  0.]	34
3403	[ 1.  1.  1. ...  1.  1. -1.]	34
3404	[ 1. -1.  1. ...  0.  0.  0.]	34
3405	[-1.  1.  1. ...  0.  0.  0.]	34
3406	[ 1.  1. -1. ...  0.  0.  0.]	34
3407	[-1.  1.  1. ... -1. -1. -1.]	34
3408	[ 1.  1. -1. ...  1. -1. -1.]	34
3409	[ 1. -1.  1. ...  0.  0.  0.]	34
3410	[-1.  1.  1. ...  0.  0.  0.]	34
3411	[-1.  1.  1. ...  0.  0.  0.]	34
3412	[1. 1. 1. ... 0. 0. 0.]	34
3413	[ 1. -1.  1. ...  0.  0.  0.]	34
3414	[-1.  1.  1. ...  0.  0.  0.]	34
3415	[ 1. -1. -1. ...  0.  0.  0.]	34
3416	[ 1.  1. -1. ...  0.  0.  0.]	34
3417	[-1. -1.  1. ...  0.  0.  0.]	34
3418	[ 1.  1.  1. ... -1. -1. -1.]	34
3419	[ 1. -1.  1. ...  0.  0.  0.]	34
3420	[-1. -1. -1. ...  0.  0.  0.]	34
3421	[ 1. -1.  1. ...  0.  0.  0.]	34
3422	[-1.  1.  1. ...  0.  0.  0.]	34
3423	[ 1. -1.  1. ... -1. -1. -1.]	34
3424	[ 1.  1. -1. ...  0.  0.  0.]	34
3425	[ 1. -1. -1. ...  0.  0.  0.]	34
3426	[1. 1. 1. ... 0. 0. 0.]	34
3427	[-1.  1. -1. ... -1. -1. -1.]	34
3428	[ 1. -1.  1. ... -1. -1. -1.]	34
3429	[1. 1. 1. ... 0. 0. 0.]	34
3430	[-1.  1.  1. ...  0.  0.  0.]	34
3431	[ 1.  1. -1. ...  0.  0.  0.]	34
3432	[-1.  1. -1. ...  0.  0.  0.]	34
3433	[-1. -1.  1. ...  0.  0.  0.]	34
3434	[ 1.  1. -1. ...  0.  0.  0.]	34
3435	[ 1. -1.  1. ...  0.  0.  0.]	34
3436	[ 1. -1. -1. ...  0.  0.  0.]	34
3437	[-1. -1.  1. ... -1. -1. -1.]	34
3438	[1. 1. 1. ... 0. 0. 0.]	34
3439	[-1.  1.  1. ...  0.  0.  0.]	34
3440	[ 1.  1. -1. ...  1. -1. -1.]	34
3441	[-1.  1. -1. ...  0.  0.  0.]	34
3442	[ 1. -1. -1. ...  0.  0.  0.]	34
3443	[ 1. -1.  1. ...  0.  0.  0.]	34
3444	[ 1. -1. -1. ...  0.  0.  0.]	34
3445	[-1.  1. -1. ...  0.  0.  0.]	34
3446	[-1. -1.  1. ...  0.  0.  0.]	34
3447	[ 1. -1. -1. ...  0.  0.  0.]	34
3448	[ 1. -1. -1. ...  0.  0.  0.]	34
3449	[ 1. -1.  1. ...  0.  0.  0.]	34
3450	[-1. -1.  1. ...  0.  0.  0.]	34
3451	[-1.  1.  1. ...  0.  0.  0.]	34
3452	[-1. -1. -1. ...  0.  0.  0.]	34
3453	[-1.  1. -1. ...  0.  0.  0.]	34
3454	[ 1.  1. -1. ...  0.  0.  0.]	34
3455	[ 1. -1.  1. ...  0.  0.  0.]	34
3456	[ 1. -1.  1. ...  0.  0.  0.]	34
3457	[1. 1. 1. ... 0. 0. 0.]	34
3458	[ 1. -1. -1. ... -1.  1. -1.]	34
3459	[1. 1. 1. ... 0. 0. 0.]	34
3460	[-1.  1. -1. ...  0.  0.  0.]	34
3461	[-1.  1. -1. ...  0.  0.  0.]	34
3462	[1. 1. 1. ... 0. 0. 0.]	34
3463	[ 1. -1.  1. ... -1. -1.  1.]	34
3464	[ 1.  1. -1. ... -1. -1.  1.]	34
3465	[-1. -1.  1. ...  0.  0.  0.]	34
3466	[ 1. -1.  1. ...  0.  0.  0.]	34
3467	[-1. -1.  1. ...  0.  0.  0.]	34
3468	[ 1. -1. -1. ...  0.  0.  0.]	34
3469	[ 1. -1.  1. ...  0.  0.  0.]	34
3470	[-1.  1.  1. ...  0.  0.  0.]	34
3471	[-1. -1.  1. ...  0.  0.  0.]	34
3472	[ 1.  1.  1. ... -1.  1. -1.]	34
3473	[ 1.  1. -1. ...  0.  0.  0.]	34
3474	[1. 1. 1. ... 0. 0. 0.]	34
3475	[ 1.  1. -1. ...  0.  0.  0.]	34
3476	[ 1. -1.  1. ...  0.  0.  0.]	34
3477	[-1.  1. -1. ... -1.  1. -1.]	34
3478	[-1.  1.  1. ...  0.  0.  0.]	34
3479	[-1. -1.  1. ...  0.  0.  0.]	34
3480	[ 1. -1.  1. ... -1. -1. -1.]	34
3481	[-1.  1. -1. ...  0.  0.  0.]	34
3482	[-1.  1.  1. ...  1. -1. -1.]	34
3483	[-1.  1. -1. ...  0.  0.  0.]	34
3484	[ 1.  1. -1. ...  0.  0.  0.]	34
3485	[1. 1. 1. ... 0. 0. 0.]	34
3486	[ 1.  1. -1. ...  0.  0.  0.]	34
3487	[-1.  1.  1. ...  0.  0.  0.]	34
3488	[-1.  1.  1. ...  0.  0.  0.]	34
3489	[1. 1. 1. ... 0. 0. 0.]	34
3490	[ 1. -1. -1. ... -1. -1.  1.]	34
3491	[1. 1. 1. ... 0. 0. 0.]	34
3492	[1. 1. 1. ... 0. 0. 0.]	34
3493	[-1. -1.  1. ...  0.  0.  0.]	34
3494	[ 1. -1.  1. ...  0.  0.  0.]	34
3495	[-1.  1.  1. ...  0.  0.  0.]	34
3496	[ 1. -1.  1. ... -1. -1.  1.]	34
3497	[ 1. -1.  1. ...  0.  0.  0.]	34
3498	[ 1.  1. -1. ... -1. -1. -1.]	34
3499	[ 1.  1. -1. ...  0.  0.  0.]	34
3500	[ 1. -1.  1. ...  0.  0.  0.]	35
3501	[-1.  1.  1. ...  0.  0.  0.]	35
3502	[-1. -1.  1. ...  0.  0.  0.]	35
3503	[ 1. -1. -1. ...  0.  0.  0.]	35
3504	[ 1. -1.  1. ...  0.  0.  0.]	35
3505	[ 1.  1. -1. ...  0.  0.  0.]	35
3506	[1. 1. 1. ... 0. 0. 0.]	35
3507	[ 1.  1. -1. ...  0.  0.  0.]	35
3508	[ 1. -1.  1. ...  0.  0.  0.]	35
3509	[ 1. -1.  1. ...  0.  0.  0.]	35
3510	[1. 1. 1. ... 0. 0. 0.]	35
3511	[1. 1. 1. ... 0. 0. 0.]	35
3512	[ 1. -1.  1. ...  0.  0.  0.]	35
3513	[1. 1. 1. ... 0. 0. 0.]	35
3514	[ 1. -1. -1. ...  0.  0.  0.]	35
3515	[-1.  1.  1. ...  0.  0.  0.]	35
3516	[ 1.  1. -1. ...  0.  0.  0.]	35
3517	[ 1.  1. -1. ...  0.  0.  0.]	35
3518	[-1. -1. -1. ...  0.  0.  0.]	35
3519	[ 1.  1. -1. ...  0.  0.  0.]	35
3520	[-1. -1.  1. ...  0.  0.  0.]	35
3521	[ 1. -1.  1. ...  0.  0.  0.]	35
3522	[ 1. -1.  1. ...  0.  0.  0.]	35
3523	[ 1. -1.  1. ...  0.  0.  0.]	35
3524	[ 1.  1. -1. ...  0.  0.  0.]	35
3525	[ 1. -1. -1. ...  0.  0.  0.]	35
3526	[1. 1. 1. ... 0. 0. 0.]	35
3527	[-1.  1.  1. ...  0.  0.  0.]	35
3528	[-1.  1. -1. ...  0.  0.  0.]	35
3529	[ 1. -1.  1. ...  0.  0.  0.]	35
3530	[-1. -1.  1. ...  0.  0.  0.]	35
3531	[ 1. -1.  1. ...  0.  0.  0.]	35
3532	[-1. -1.  1. ...  0.  0.  0.]	35
3533	[-1.  1.  1. ...  0.  0.  0.]	35
3534	[ 1.  1. -1. ...  0.  0.  0.]	35
3535	[ 1. -1.  1. ...  0.  0.  0.]	35
3536	[ 1.  1. -1. ...  0.  0.  0.]	35
3537	[-1.  1.  1. ...  0.  0.  0.]	35
3538	[ 1.  1. -1. ...  0.  0.  0.]	35
3539	[ 1.  1. -1. ...  0.  0.  0.]	35
3540	[ 1.  1. -1. ...  0.  0.  0.]	35
3541	[1. 1. 1. ... 0. 0. 0.]	35
3542	[ 1.  1. -1. ...  0.  0.  0.]	35
3543	[ 1. -1.  1. ...  0.  0.  0.]	35
3544	[ 1.  1. -1. ...  0.  0.  0.]	35
3545	[ 1. -1.  1. ...  0.  0.  0.]	35
3546	[1. 1. 1. ... 0. 0. 0.]	35
3547	[-1. -1.  1. ...  0.  0.  0.]	35
3548	[ 1.  1. -1. ...  0.  0.  0.]	35
3549	[ 1. -1.  1. ...  0.  0.  0.]	35
3550	[-1.  1.  1. ...  0.  0.  0.]	35
3551	[ 1. -1.  1. ...  0.  0.  0.]	35
3552	[1. 1. 1. ... 0. 0. 0.]	35
3553	[-1.  1.  1. ...  0.  0.  0.]	35
3554	[ 1. -1.  1. ...  0.  0.  0.]	35
3555	[ 1.  1. -1. ...  0.  0.  0.]	35
3556	[1. 1. 1. ... 0. 0. 0.]	35
3557	[-1.  1.  1. ...  0.  0.  0.]	35
3558	[-1.  1.  1. ...  0.  0.  0.]	35
3559	[ 1. -1. -1. ...  0.  0.  0.]	35
3560	[-1.  1.  1. ...  0.  0.  0.]	35
3561	[-1. -1. -1. ...  0.  0.  0.]	35
3562	[ 1. -1.  1. ...  0.  0.  0.]	35
3563	[-1.  1.  1. ...  0.  0.  0.]	35
3564	[ 1.  1. -1. ...  0.  0.  0.]	35
3565	[-1. -1.  1. ...  0.  0.  0.]	35
3566	[ 1. -1.  1. ...  0.  0.  0.]	35
3567	[-1.  1.  1. ...  0.  0.  0.]	35
3568	[-1.  1. -1. ...  0.  0.  0.]	35
3569	[-1.  1.  1. ...  0.  0.  0.]	35
3570	[-1. -1.  1. ...  0.  0.  0.]	35
3571	[ 1.  1. -1. ...  0.  0.  0.]	35
3572	[1. 1. 1. ... 0. 0. 0.]	35
3573	[ 1. -1. -1. ...  0.  0.  0.]	35
3574	[1. 1. 1. ... 0. 0. 0.]	35
3575	[ 1. -1.  1. ...  0.  0.  0.]	35
3576	[ 1.  1. -1. ...  0.  0.  0.]	35
3577	[ 1.  1. -1. ...  0.  0.  0.]	35
3578	[1. 1. 1. ... 0. 0. 0.]	35
3579	[-1.  1.  1. ...  0.  0.  0.]	35
3580	[ 1. -1.  1. ...  0.  0.  0.]	35
3581	[ 1. -1. -1. ...  0.  0.  0.]	35
3582	[ 1.  1. -1. ...  0.  0.  0.]	35
3583	[ 1.  1. -1. ...  0.  0.  0.]	35
3584	[-1.  1. -1. ...  0.  0.  0.]	35
3585	[1. 1. 1. ... 0. 0. 0.]	35
3586	[-1.  1.  1. ...  0.  0.  0.]	35
3587	[ 1.  1. -1. ...  0.  0.  0.]	35
3588	[-1.  1.  1. ...  0.  0.  0.]	35
3589	[-1. -1.  1. ...  0.  0.  0.]	35
3590	[ 1.  1. -1. ...  0.  0.  0.]	35
3591	[ 1. -1.  1. ...  0.  0.  0.]	35
3592	[-1.  1. -1. ...  0.  0.  0.]	35
3593	[ 1.  1. -1. ...  0.  0.  0.]	35
3594	[ 1. -1.  1. ...  0.  0.  0.]	35
3595	[ 1. -1.  1. ...  0.  0.  0.]	35
3596	[ 1.  1. -1. ...  0.  0.  0.]	35
3597	[ 1. -1.  1. ...  0.  0.  0.]	35
3598	[ 1.  1. -1. ...  0.  0.  0.]	35
3599	[ 1. -1.  1. ...  0.  0.  0.]	35
3600	[ 1.  1. -1. ...  0.  0.  0.]	36
3601	[-1.  1. -1. ...  0.  0.  0.]	36
3602	[1. 1. 1. ... 0. 0. 0.]	36
3603	[ 1. -1.  1. ...  0.  0.  0.]	36
3604	[-1. -1. -1. ...  0.  0.  0.]	36
3605	[ 1. -1.  1. ...  0.  0.  0.]	36
3606	[ 1.  1. -1. ...  0.  0.  0.]	36
3607	[1. 1. 1. ... 0. 0. 0.]	36
3608	[ 1. -1.  1. ...  0.  0.  0.]	36
3609	[ 1.  1. -1. ...  0.  0.  0.]	36
3610	[ 1.  1. -1. ...  0.  0.  0.]	36
3611	[ 1.  1. -1. ...  0.  0.  0.]	36
3612	[ 1. -1.  1. ...  0.  0.  0.]	36
3613	[ 1. -1. -1. ...  0.  0.  0.]	36
3614	[ 1. -1.  1. ...  0.  0.  0.]	36
3615	[ 1. -1. -1. ...  0.  0.  0.]	36
3616	[-1. -1.  1. ...  0.  0.  0.]	36
3617	[-1.  1. -1. ...  0.  0.  0.]	36
3618	[-1.  1.  1. ...  0.  0.  0.]	36
3619	[ 1.  1. -1. ...  0.  0.  0.]	36
3620	[ 1.  1. -1. ...  0.  0.  0.]	36
3621	[ 1. -1.  1. ...  0.  0.  0.]	36
3622	[ 1. -1.  1. ...  0.  0.  0.]	36
3623	[-1.  1.  1. ...  0.  0.  0.]	36
3624	[ 1. -1.  1. ...  0.  0.  0.]	36
3625	[ 1.  1. -1. ...  0.  0.  0.]	36
3626	[ 1. -1.  1. ...  0.  0.  0.]	36
3627	[ 1. -1.  1. ...  0.  0.  0.]	36
3628	[-1. -1.  1. ...  0.  0.  0.]	36
3629	[ 1. -1.  1. ...  0.  0.  0.]	36
3630	[ 1. -1.  1. ...  0.  0.  0.]	36
3631	[1. 1. 1. ... 0. 0. 0.]	36
3632	[1. 1. 1. ... 0. 0. 0.]	36
3633	[ 1. -1.  1. ...  0.  0.  0.]	36
3634	[-1.  1.  1. ...  0.  0.  0.]	36
3635	[ 1.  1. -1. ...  0.  0.  0.]	36
3636	[-1. -1.  1. ...  0.  0.  0.]	36
3637	[-1.  1.  1. ...  0.  0.  0.]	36
3638	[1. 1. 1. ... 0. 0. 0.]	36
3639	[-1. -1.  1. ...  0.  0.  0.]	36
3640	[ 1.  1. -1. ...  0.  0.  0.]	36
3641	[ 1. -1.  1. ...  0.  0.  0.]	36
3642	[-1.  1.  1. ...  0.  0.  0.]	36
3643	[ 1.  1. -1. ...  0.  0.  0.]	36
3644	[-1.  1. -1. ...  0.  0.  0.]	36
3645	[-1.  1.  1. ...  0.  0.  0.]	36
3646	[ 1.  1. -1. ...  0.  0.  0.]	36
3647	[ 1.  1. -1. ...  0.  0.  0.]	36
3648	[ 1. -1.  1. ...  0.  0.  0.]	36
3649	[ 1.  1. -1. ...  0.  0.  0.]	36
3650	[ 1. -1.  1. ...  0.  0.  0.]	36
3651	[ 1. -1.  1. ...  0.  0.  0.]	36
3652	[ 1. -1.  1. ...  0.  0.  0.]	36
3653	[ 1.  1. -1. ...  0.  0.  0.]	36
3654	[-1.  1.  1. ...  0.  0.  0.]	36
3655	[ 1.  1. -1. ...  0.  0.  0.]	36
3656	[1. 1. 1. ... 0. 0. 0.]	36
3657	[-1.  1. -1. ...  0.  0.  0.]	36
3658	[ 1.  1. -1. ...  0.  0.  0.]	36
3659	[ 1.  1. -1. ...  0.  0.  0.]	36
3660	[ 1. -1.  1. ...  0.  0.  0.]	36
3661	[ 1. -1. -1. ...  0.  0.  0.]	36
3662	[-1.  1. -1. ...  0.  0.  0.]	36
3663	[ 1. -1.  1. ...  0.  0.  0.]	36
3664	[1. 1. 1. ... 0. 0. 0.]	36
3665	[ 1. -1.  1. ...  0.  0.  0.]	36
3666	[ 1. -1.  1. ...  0.  0.  0.]	36
3667	[ 1. -1. -1. ...  0.  0.  0.]	36
3668	[ 1. -1. -1. ...  0.  0.  0.]	36
3669	[-1. -1.  1. ...  0.  0.  0.]	36
3670	[-1.  1.  1. ...  0.  0.  0.]	36
3671	[-1.  1.  1. ...  0.  0.  0.]	36
3672	[ 1. -1. -1. ...  0.  0.  0.]	36
3673	[ 1. -1. -1. ...  0.  0.  0.]	36
3674	[-1.  1.  1. ...  0.  0.  0.]	36
3675	[ 1. -1. -1. ...  0.  0.  0.]	36
3676	[1. 1. 1. ... 0. 0. 0.]	36
3677	[ 1.  1. -1. ...  0.  0.  0.]	36
3678	[-1.  1.  1. ...  0.  0.  0.]	36
3679	[-1.  1.  1. ...  0.  0.  0.]	36
3680	[1. 1. 1. ... 0. 0. 0.]	36
3681	[-1.  1.  1. ...  0.  0.  0.]	36
3682	[ 1.  1. -1. ...  0.  0.  0.]	36
3683	[ 1. -1. -1. ...  0.  0.  0.]	36
3684	[ 1. -1.  1. ...  0.  0.  0.]	36
3685	[ 1.  1. -1. ...  0.  0.  0.]	36
3686	[-1.  1. -1. ...  0.  0.  0.]	36
3687	[ 1. -1.  1. ...  0.  0.  0.]	36
3688	[-1. -1.  1. ...  0.  0.  0.]	36
3689	[ 1.  1. -1. ...  0.  0.  0.]	36
3690	[ 1. -1.  1. ...  0.  0.  0.]	36
3691	[ 1.  1. -1. ...  0.  0.  0.]	36
3692	[-1. -1.  1. ...  0.  0.  0.]	36
3693	[ 1. -1.  1. ...  0.  0.  0.]	36
3694	[ 1. -1.  1. ...  0.  0.  0.]	36
3695	[-1.  1.  1. ...  0.  0.  0.]	36
3696	[ 1. -1.  1. ...  0.  0.  0.]	36
3697	[ 1. -1.  1. ...  0.  0.  0.]	36
3698	[ 1.  1. -1. ...  0.  0.  0.]	36
3699	[ 1.  1. -1. ...  0.  0.  0.]	36
3700	[ 1.  1. -1. ...  0.  0.  0.]	37
3701	[-1.  1. -1. ...  0.  0.  0.]	37
3702	[-1.  1.  1. ...  0.  0.  0.]	37
3703	[ 1. -1.  1. ...  0.  0.  0.]	37
3704	[ 1. -1.  1. ...  0.  0.  0.]	37
3705	[ 1. -1.  1. ...  0.  0.  0.]	37
3706	[-1.  1.  1. ...  0.  0.  0.]	37
3707	[ 1. -1. -1. ...  0.  0.  0.]	37
3708	[-1.  1.  1. ...  0.  0.  0.]	37
3709	[ 1.  1. -1. ...  0.  0.  0.]	37
3710	[ 1.  1. -1. ...  0.  0.  0.]	37
3711	[ 1. -1.  1. ...  0.  0.  0.]	37
3712	[1. 1. 1. ... 0. 0. 0.]	37
3713	[-1.  1. -1. ...  0.  0.  0.]	37
3714	[ 1.  1. -1. ...  0.  0.  0.]	37
3715	[ 1. -1.  1. ...  0.  0.  0.]	37
3716	[ 1.  1. -1. ...  0.  0.  0.]	37
3717	[-1. -1.  1. ...  0.  0.  0.]	37
3718	[ 1. -1. -1. ...  0.  0.  0.]	37
3719	[ 1. -1.  1. ...  0.  0.  0.]	37
3720	[ 1. -1. -1. ...  0.  0.  0.]	37
3721	[-1.  1. -1. ...  0.  0.  0.]	37
3722	[ 1. -1.  1. ...  0.  0.  0.]	37
3723	[1. 1. 1. ... 0. 0. 0.]	37
3724	[-1. -1.  1. ...  0.  0.  0.]	37
3725	[-1.  1.  1. ...  0.  0.  0.]	37
3726	[ 1. -1. -1. ...  0.  0.  0.]	37
3727	[ 1. -1. -1. ...  0.  0.  0.]	37
3728	[-1.  1.  1. ...  0.  0.  0.]	37
3729	[ 1. -1.  1. ...  0.  0.  0.]	37
3730	[-1.  1. -1. ...  0.  0.  0.]	37
3731	[ 1. -1.  1. ...  0.  0.  0.]	37
3732	[ 1. -1.  1. ...  0.  0.  0.]	37
3733	[-1.  1. -1. ...  0.  0.  0.]	37
3734	[ 1. -1.  1. ...  0.  0.  0.]	37
3735	[ 1.  1. -1. ...  0.  0.  0.]	37
3736	[ 1. -1.  1. ...  0.  0.  0.]	37
3737	[ 1. -1.  1. ...  0.  0.  0.]	37
3738	[-1. -1.  1. ...  0.  0.  0.]	37
3739	[1. 1. 1. ... 0. 0. 0.]	37
3740	[-1.  1. -1. ...  0.  0.  0.]	37
3741	[ 1. -1.  1. ...  0.  0.  0.]	37
3742	[-1.  1.  1. ...  0.  0.  0.]	37
3743	[-1. -1. -1. ...  0.  0.  0.]	37
3744	[ 1.  1. -1. ...  0.  0.  0.]	37
3745	[-1.  1.  1. ...  0.  0.  0.]	37
3746	[1. 1. 1. ... 0. 0. 0.]	37
3747	[ 1.  1. -1. ...  0.  0.  0.]	37
3748	[1. 1. 1. ... 0. 0. 0.]	37
3749	[1. 1. 1. ... 0. 0. 0.]	37
3750	[-1. -1. -1. ...  0.  0.  0.]	37
3751	[ 1. -1.  1. ...  0.  0.  0.]	37
3752	[-1.  1. -1. ...  0.  0.  0.]	37
3753	[1. 1. 1. ... 0. 0. 0.]	37
3754	[-1.  1. -1. ...  0.  0.  0.]	37
3755	[-1.  1. -1. ...  0.  0.  0.]	37
3756	[ 1. -1.  1. ...  0.  0.  0.]	37
3757	[-1. -1. -1. ...  0.  0.  0.]	37
3758	[1. 1. 1. ... 0. 0. 0.]	37
3759	[ 1. -1.  1. ...  0.  0.  0.]	37
